CaseReference,PredictedSeverityScore,ProgressDecision,P_Severe,ArgmaxSeverityScore,P_Severity_1,P_Severity_2,P_Severity_3,P_Severity_4,P_Severity_5,P_Severity_6
HLD-000042,2,Not progressed,0.0,2,0.1583,0.8349,0.0067,0.0,0.0,0.0
HLD-000043,2,Not progressed,0.0004,2,0.0049,0.7875,0.2072,0.0004,0.0,0.0
HLD-000044,2,Not progressed,0.0001,2,0.0357,0.9309,0.0334,0.0001,0.0,0.0
HLD-000045,4,Progressed for further investigation,0.9772,4,0.0,0.0,0.0228,0.918,0.0591,0.0001
HLD-000046,2,Not progressed,0.0,2,0.0673,0.9152,0.0174,0.0,0.0,0.0
HLD-000047,1,Not progressed,0.0,1,0.9789,0.0211,0.0,0.0,0.0,0.0
HLD-000048,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0018,0.6392,0.3589
HLD-000049,2,Not progressed,0.0,2,0.2061,0.789,0.0049,0.0,0.0,0.0
HLD-000050,2,Not progressed,0.0003,2,0.0071,0.8416,0.151,0.0003,0.0,0.0
HLD-000051,4,Progressed for further investigation,0.2948,3,0.0,0.0037,0.7015,0.2941,0.0006,0.0
HLD-000052,4,Progressed for further investigation,0.9687,4,0.0,0.0001,0.0312,0.9252,0.0434,0.0
HLD-000053,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0054,0.8367,0.1579
HLD-000054,4,Progressed for further investigation,0.9188,4,0.0,0.0001,0.0811,0.9024,0.0163,0.0
HLD-000055,4,Progressed for further investigation,0.5619,4,0.0,0.0012,0.4369,0.56,0.0019,0.0
HLD-000056,3,Not progressed,0.0137,3,0.0001,0.1012,0.885,0.0137,0.0,0.0
HLD-000057,2,Not progressed,0.0,2,0.0465,0.928,0.0256,0.0,0.0,0.0
HLD-000058,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0175,0.9282,0.0542
HLD-000059,2,Not progressed,0.0001,2,0.0157,0.9099,0.0744,0.0001,0.0,0.0
HLD-000060,4,Progressed for further investigation,0.9956,4,0.0,0.0,0.0044,0.7482,0.2471,0.0003
HLD-000061,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0001,0.1087,0.8912
HLD-000062,2,Not progressed,0.0007,2,0.0028,0.686,0.3104,0.0007,0.0,0.0
HLD-000063,2,Not progressed,0.0002,2,0.0091,0.8681,0.1227,0.0002,0.0,0.0
HLD-000064,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0578,0.9258,0.0164
HLD-000065,1,Not progressed,0.0,1,0.669,0.3304,0.0006,0.0,0.0,0.0
HLD-000066,1,Not progressed,0.0,1,0.9694,0.0306,0.0,0.0,0.0,0.0
HLD-000067,2,Not progressed,0.0001,2,0.0372,0.9307,0.032,0.0001,0.0,0.0
HLD-000068,2,Not progressed,0.0009,2,0.0022,0.6348,0.3621,0.0009,0.0,0.0
HLD-000069,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0099,0.99
HLD-000070,2,Not progressed,0.0,2,0.1113,0.8786,0.0101,0.0,0.0,0.0
HLD-000071,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0064,0.8567,0.1369
HLD-000072,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0002,0.1833,0.8165
HLD-000073,2,Not progressed,0.0,2,0.06,0.9204,0.0196,0.0,0.0,0.0
HLD-000074,4,Progressed for further investigation,0.3641,3,0.0,0.0027,0.6332,0.3632,0.0008,0.0
HLD-000075,1,Not progressed,0.0,1,0.9917,0.0083,0.0,0.0,0.0,0.0
HLD-000076,1,Not progressed,0.0,1,0.9992,0.0008,0.0,0.0,0.0,0.0
HLD-000077,4,Progressed for further investigation,0.9714,4,0.0,0.0,0.0286,0.9239,0.0474,0.0001
HLD-000078,3,Not progressed,0.0441,3,0.0,0.0328,0.9231,0.044,0.0001,0.0
HLD-000079,3,Not progressed,0.0066,3,0.0003,0.19,0.8031,0.0066,0.0,0.0
HLD-000080,2,Not progressed,0.0,2,0.4629,0.5356,0.0015,0.0,0.0,0.0
HLD-000081,2,Not progressed,0.0,2,0.2406,0.7553,0.004,0.0,0.0,0.0
HLD-000082,1,Not progressed,0.0,1,0.9955,0.0045,0.0,0.0,0.0,0.0
HLD-000083,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0041,0.7965,0.1994
HLD-000084,1,Not progressed,0.0,1,0.9883,0.0117,0.0,0.0,0.0,0.0
HLD-000085,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0005,0.3428,0.6566
HLD-000086,3,Not progressed,0.0103,3,0.0002,0.1304,0.8591,0.0103,0.0,0.0
HLD-000087,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.003,0.997
HLD-000088,3,Not progressed,0.1081,3,0.0,0.0127,0.8791,0.108,0.0002,0.0
HLD-000089,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0393,0.9607
HLD-000090,2,Not progressed,0.0007,2,0.0028,0.6852,0.3113,0.0007,0.0,0.0
HLD-000091,2,Not progressed,0.0014,2,0.0014,0.5245,0.4727,0.0014,0.0,0.0
HLD-000092,1,Not progressed,0.0,1,0.9691,0.0308,0.0,0.0,0.0,0.0
HLD-000093,1,Not progressed,0.0,1,0.9975,0.0025,0.0,0.0,0.0,0.0
HLD-000094,2,Not progressed,0.0,2,0.0624,0.9188,0.0189,0.0,0.0,0.0
HLD-000095,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.003,0.7435,0.2535
HLD-000096,4,Progressed for further investigation,0.9985,4,0.0,0.0,0.0015,0.5001,0.4974,0.001
HLD-000097,3,Not progressed,0.0205,3,0.0001,0.0696,0.9099,0.0204,0.0,0.0
HLD-000098,4,Progressed for further investigation,0.919,4,0.0,0.0001,0.0808,0.9027,0.0164,0.0
HLD-000099,4,Progressed for further investigation,0.2374,3,0.0,0.005,0.7576,0.237,0.0005,0.0
HLD-000100,2,Not progressed,0.0,2,0.0391,0.9304,0.0305,0.0,0.0,0.0
HLD-000101,4,Progressed for further investigation,0.9264,4,0.0,0.0001,0.0735,0.9083,0.0181,0.0
HLD-000102,2,Not progressed,0.0,2,0.2984,0.6986,0.003,0.0,0.0,0.0
HLD-000103,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0021,0.666,0.332
HLD-000104,2,Not progressed,0.0,2,0.2217,0.7739,0.0045,0.0,0.0,0.0
HLD-000105,2,Not progressed,0.0001,2,0.0289,0.9299,0.0412,0.0001,0.0,0.0
HLD-000106,4,Progressed for further investigation,0.2042,3,0.0,0.0061,0.7897,0.2039,0.0004,0.0
HLD-000107,4,Progressed for further investigation,0.2291,3,0.0,0.0052,0.7657,0.2287,0.0004,0.0
HLD-000108,1,Not progressed,0.0,1,0.9979,0.0021,0.0,0.0,0.0,0.0
HLD-000109,1,Not progressed,0.0,1,0.9999,0.0001,0.0,0.0,0.0,0.0
HLD-000110,5,Progressed for further investigation,0.9996,5,0.0,0.0,0.0004,0.1929,0.8025,0.0043
HLD-000111,3,Not progressed,0.0018,3,0.0011,0.4587,0.5384,0.0018,0.0,0.0
HLD-000112,1,Not progressed,0.0,1,0.9813,0.0186,0.0,0.0,0.0,0.0
HLD-000113,1,Not progressed,0.0,1,0.7814,0.2183,0.0004,0.0,0.0,0.0
HLD-000114,4,Progressed for further investigation,0.9955,4,0.0,0.0,0.0045,0.7515,0.2436,0.0003
HLD-000115,4,Progressed for further investigation,0.5698,4,0.0,0.0012,0.429,0.5678,0.0019,0.0
HLD-000116,3,Not progressed,0.1826,3,0.0,0.0069,0.8104,0.1823,0.0003,0.0
HLD-000117,4,Progressed for further investigation,0.6734,4,0.0,0.0008,0.3259,0.6703,0.003,0.0
HLD-000118,1,Not progressed,0.0,1,0.9741,0.0259,0.0,0.0,0.0,0.0
HLD-000119,1,Not progressed,0.0,1,0.8026,0.1971,0.0003,0.0,0.0,0.0
HLD-000120,1,Not progressed,0.0,1,0.9652,0.0347,0.0,0.0,0.0,0.0
HLD-000121,3,Not progressed,0.1449,3,0.0,0.0091,0.846,0.1446,0.0002,0.0
HLD-000122,1,Not progressed,0.0,1,0.9911,0.0089,0.0,0.0,0.0,0.0
HLD-000123,1,Not progressed,0.0,1,0.9742,0.0258,0.0,0.0,0.0,0.0
HLD-000124,1,Not progressed,0.0,1,0.5329,0.466,0.0011,0.0,0.0,0.0
HLD-000125,4,Progressed for further investigation,0.5756,4,0.0,0.0012,0.4232,0.5736,0.002,0.0
HLD-000126,2,Not progressed,0.0,2,0.1203,0.8704,0.0093,0.0,0.0,0.0
HLD-000127,3,Not progressed,0.0421,3,0.0,0.0343,0.9235,0.0421,0.0001,0.0
HLD-000128,4,Progressed for further investigation,0.9211,4,0.0,0.0001,0.0787,0.9043,0.0168,0.0
HLD-000129,4,Progressed for further investigation,0.9394,4,0.0,0.0001,0.0605,0.9172,0.0222,0.0
HLD-000130,2,Not progressed,0.0007,2,0.003,0.6966,0.2997,0.0007,0.0,0.0
HLD-000131,1,Not progressed,0.0,1,0.9825,0.0175,0.0,0.0,0.0,0.0
HLD-000132,2,Not progressed,0.0001,2,0.03,0.9303,0.0397,0.0001,0.0,0.0
HLD-000133,4,Progressed for further investigation,0.9918,4,0.0,0.0,0.0082,0.8409,0.1507,0.0002
HLD-000134,2,Not progressed,0.0,2,0.0851,0.9013,0.0135,0.0,0.0,0.0
HLD-000135,1,Not progressed,0.0,1,0.9327,0.0672,0.0001,0.0,0.0,0.0
HLD-000136,1,Not progressed,0.0,1,0.6471,0.3522,0.0007,0.0,0.0,0.0
HLD-000137,1,Not progressed,0.0,1,0.9923,0.0077,0.0,0.0,0.0,0.0
HLD-000138,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0021,0.6691,0.3289
HLD-000139,1,Not progressed,0.0,1,0.9999,0.0001,0.0,0.0,0.0,0.0
HLD-000140,1,Not progressed,0.0,1,0.9808,0.0191,0.0,0.0,0.0,0.0
HLD-000141,3,Not progressed,0.0067,3,0.0003,0.187,0.806,0.0067,0.0,0.0
HLD-000142,1,Not progressed,0.0,1,0.9983,0.0017,0.0,0.0,0.0,0.0
HLD-000143,1,Not progressed,0.0,1,0.9949,0.0051,0.0,0.0,0.0,0.0
HLD-000144,4,Progressed for further investigation,0.9961,4,0.0,0.0,0.0039,0.7242,0.2715,0.0004
HLD-000145,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0419,0.9352,0.0228
HLD-000146,4,Progressed for further investigation,0.8611,4,0.0,0.0003,0.1386,0.8521,0.009,0.0
HLD-000147,2,Not progressed,0.0011,2,0.0018,0.5838,0.4132,0.0011,0.0,0.0
HLD-000148,1,Not progressed,0.0,1,0.9976,0.0024,0.0,0.0,0.0,0.0
HLD-000149,2,Not progressed,0.0002,2,0.0121,0.8933,0.0944,0.0002,0.0,0.0
HLD-000150,1,Not progressed,0.0,1,0.9563,0.0437,0.0001,0.0,0.0,0.0
HLD-000151,1,Not progressed,0.0,1,0.9898,0.0102,0.0,0.0,0.0,0.0
HLD-000152,1,Not progressed,0.0,1,0.6198,0.3794,0.0008,0.0,0.0,0.0
HLD-000153,5,Progressed for further investigation,0.9996,5,0.0,0.0,0.0004,0.225,0.771,0.0035
HLD-000154,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0003,0.2171,0.7827
HLD-000155,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0403,0.9359,0.0238
HLD-000156,4,Progressed for further investigation,0.6357,4,0.0,0.0009,0.3634,0.6332,0.0026,0.0
HLD-000157,2,Not progressed,0.0015,2,0.0014,0.5145,0.4827,0.0015,0.0,0.0
HLD-000158,2,Not progressed,0.0,2,0.0431,0.9293,0.0276,0.0,0.0,0.0
HLD-000159,1,Not progressed,0.0,1,0.9125,0.0873,0.0001,0.0,0.0,0.0
HLD-000160,1,Not progressed,0.0,1,0.6538,0.3455,0.0007,0.0,0.0,0.0
HLD-000161,2,Not progressed,0.0002,2,0.0098,0.8752,0.1148,0.0002,0.0,0.0
HLD-000162,2,Not progressed,0.0001,2,0.0214,0.9233,0.0552,0.0001,0.0,0.0
HLD-000163,1,Not progressed,0.0,1,0.9868,0.0132,0.0,0.0,0.0,0.0
HLD-000164,4,Progressed for further investigation,0.3368,3,0.0,0.0031,0.6601,0.336,0.0007,0.0
HLD-000165,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0563,0.9268,0.0169
HLD-000166,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0295,0.9705
HLD-000167,2,Not progressed,0.0013,2,0.0015,0.5394,0.4578,0.0013,0.0,0.0
HLD-000168,4,Progressed for further investigation,0.5773,4,0.0,0.0011,0.4216,0.5753,0.002,0.0
HLD-000169,2,Not progressed,0.0,2,0.4669,0.5317,0.0015,0.0,0.0,0.0
HLD-000170,2,Not progressed,0.0,2,0.2898,0.7071,0.0031,0.0,0.0,0.0
HLD-000171,1,Not progressed,0.0,1,0.7683,0.2313,0.0004,0.0,0.0,0.0
HLD-000172,3,Not progressed,0.1474,3,0.0,0.009,0.8436,0.1472,0.0003,0.0
HLD-000173,2,Not progressed,0.0002,2,0.012,0.8926,0.0952,0.0002,0.0,0.0
HLD-000174,1,Not progressed,0.0,1,0.9999,0.0001,0.0,0.0,0.0,0.0
HLD-000175,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0004,0.3014,0.6981
HLD-000176,3,Not progressed,0.0079,3,0.0003,0.1643,0.8275,0.0079,0.0,0.0
HLD-000177,2,Not progressed,0.0,2,0.0689,0.9141,0.017,0.0,0.0,0.0
HLD-000178,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0338,0.9662
HLD-000179,1,Not progressed,0.0,1,0.9931,0.0068,0.0,0.0,0.0,0.0
HLD-000180,4,Progressed for further investigation,0.9969,4,0.0,0.0,0.0031,0.6742,0.3222,0.0005
HLD-000181,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0066,0.8601,0.1333
HLD-000182,1,Not progressed,0.0,1,0.965,0.0349,0.0,0.0,0.0,0.0
HLD-000183,3,Not progressed,0.1724,3,0.0,0.0074,0.8202,0.1721,0.0003,0.0
HLD-000184,1,Not progressed,0.0,1,0.9968,0.0032,0.0,0.0,0.0,0.0
HLD-000185,1,Not progressed,0.0,1,0.9974,0.0026,0.0,0.0,0.0,0.0
HLD-000186,4,Progressed for further investigation,0.908,4,0.0,0.0002,0.0918,0.8937,0.0143,0.0
HLD-000187,4,Progressed for further investigation,0.7146,4,0.0,0.0006,0.2848,0.711,0.0037,0.0
HLD-000188,1,Not progressed,0.0,1,0.7669,0.2327,0.0004,0.0,0.0,0.0
HLD-000189,1,Not progressed,0.0,1,0.9966,0.0034,0.0,0.0,0.0,0.0
HLD-000190,2,Not progressed,0.0,2,0.0507,0.9259,0.0234,0.0,0.0,0.0
HLD-000191,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0001,0.0513,0.9486
HLD-000192,3,Not progressed,0.0027,3,0.0007,0.3622,0.6344,0.0027,0.0,0.0
HLD-000193,1,Not progressed,0.0,1,0.7736,0.226,0.0004,0.0,0.0,0.0
HLD-000194,3,Not progressed,0.1252,3,0.0,0.0108,0.864,0.1249,0.0002,0.0
HLD-000195,2,Not progressed,0.0,2,0.1327,0.859,0.0083,0.0,0.0,0.0
HLD-000196,2,Not progressed,0.0011,2,0.0019,0.5939,0.4032,0.0011,0.0,0.0
HLD-000197,3,Not progressed,0.002,3,0.001,0.4347,0.5623,0.002,0.0,0.0
HLD-000198,1,Not progressed,0.0,1,0.9969,0.0031,0.0,0.0,0.0,0.0
HLD-000199,4,Progressed for further investigation,0.9932,4,0.0,0.0,0.0068,0.8167,0.1763,0.0002
HLD-000200,3,Not progressed,0.0321,3,0.0001,0.0449,0.9229,0.0321,0.0,0.0
HLD-000201,4,Progressed for further investigation,0.9971,4,0.0,0.0,0.0029,0.6637,0.3329,0.0005
HLD-000202,4,Progressed for further investigation,0.9231,4,0.0,0.0001,0.0768,0.9058,0.0173,0.0
HLD-000203,3,Not progressed,0.0034,3,0.0006,0.314,0.6821,0.0034,0.0,0.0
HLD-000204,3,Not progressed,0.0105,3,0.0002,0.1279,0.8613,0.0105,0.0,0.0
HLD-000205,4,Progressed for further investigation,0.9725,4,0.0,0.0,0.0275,0.9232,0.0493,0.0001
HLD-000206,2,Not progressed,0.0,2,0.3773,0.6206,0.0021,0.0,0.0,0.0
HLD-000207,3,Not progressed,0.0165,3,0.0001,0.0854,0.8981,0.0164,0.0,0.0
HLD-000208,2,Not progressed,0.0,2,0.0826,0.9034,0.014,0.0,0.0,0.0
HLD-000209,3,Not progressed,0.0026,3,0.0008,0.3763,0.6204,0.0026,0.0,0.0
HLD-000210,4,Progressed for further investigation,0.9701,4,0.0,0.0,0.0299,0.9247,0.0454,0.0
HLD-000211,4,Progressed for further investigation,0.9837,4,0.0,0.0,0.0162,0.9022,0.0814,0.0001
HLD-000212,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0002,0.1681,0.8317
HLD-000213,3,Not progressed,0.0405,3,0.0,0.0357,0.9238,0.0405,0.0001,0.0
HLD-000214,4,Progressed for further investigation,0.9965,4,0.0,0.0,0.0035,0.7009,0.2952,0.0004
HLD-000215,1,Not progressed,0.0,1,0.9212,0.0787,0.0001,0.0,0.0,0.0
HLD-000216,3,Not progressed,0.1701,3,0.0,0.0076,0.8223,0.1698,0.0003,0.0
HLD-000217,3,Not progressed,0.0053,3,0.0004,0.227,0.7674,0.0053,0.0,0.0
HLD-000218,3,Not progressed,0.0549,3,0.0,0.0262,0.9189,0.0548,0.0001,0.0
HLD-000219,3,Not progressed,0.1435,3,0.0,0.0092,0.8472,0.1433,0.0002,0.0
HLD-000220,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0009,0.4703,0.5288
HLD-000221,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0219,0.9344,0.0437
HLD-000222,1,Not progressed,0.0,1,0.9784,0.0216,0.0,0.0,0.0,0.0
HLD-000223,4,Progressed for further investigation,0.9671,4,0.0,0.0001,0.0329,0.9257,0.0413,0.0
HLD-000224,2,Not progressed,0.0002,2,0.0081,0.8558,0.1359,0.0002,0.0,0.0
HLD-000225,1,Not progressed,0.0,1,0.7265,0.273,0.0005,0.0,0.0,0.0
HLD-000226,4,Progressed for further investigation,0.6251,4,0.0,0.0009,0.3739,0.6227,0.0024,0.0
HLD-000227,2,Not progressed,0.001,2,0.002,0.6063,0.3907,0.001,0.0,0.0
HLD-000228,1,Not progressed,0.0,1,0.999,0.001,0.0,0.0,0.0,0.0
HLD-000229,4,Progressed for further investigation,0.5761,4,0.0,0.0011,0.4228,0.5741,0.002,0.0
HLD-000230,1,Not progressed,0.0,1,0.701,0.2984,0.0005,0.0,0.0,0.0
HLD-000231,2,Not progressed,0.0004,2,0.0048,0.7853,0.2095,0.0004,0.0,0.0
HLD-000232,1,Not progressed,0.0,1,0.9945,0.0055,0.0,0.0,0.0,0.0
HLD-000233,1,Not progressed,0.0,1,0.9854,0.0146,0.0,0.0,0.0,0.0
HLD-000234,1,Not progressed,0.0,1,0.9998,0.0002,0.0,0.0,0.0,0.0
HLD-000235,2,Not progressed,0.0008,2,0.0025,0.661,0.3357,0.0008,0.0,0.0
HLD-000236,3,Not progressed,0.1485,3,0.0,0.0089,0.8427,0.1482,0.0003,0.0
HLD-000237,1,Not progressed,0.0,1,0.9963,0.0037,0.0,0.0,0.0,0.0
HLD-000238,4,Progressed for further investigation,0.997,4,0.0,0.0,0.003,0.6716,0.3248,0.0005
HLD-000239,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0006,0.3872,0.6122
HLD-000240,1,Not progressed,0.0,1,0.578,0.4211,0.0009,0.0,0.0,0.0
HLD-000241,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0,0.0148,0.9851
HLD-000242,3,Not progressed,0.0051,3,0.0004,0.2331,0.7614,0.0051,0.0,0.0
HLD-000243,3,Not progressed,0.0093,3,0.0002,0.1429,0.8476,0.0093,0.0,0.0
HLD-000244,3,Not progressed,0.0035,3,0.0006,0.3086,0.6873,0.0035,0.0,0.0
HLD-000245,1,Not progressed,0.0,1,0.9995,0.0005,0.0,0.0,0.0,0.0
HLD-000246,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0003,0.253,0.7467
HLD-000247,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0003,0.2512,0.7485
HLD-000248,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0005,0.3452,0.6543
HLD-000249,2,Not progressed,0.0,2,0.1079,0.8816,0.0105,0.0,0.0,0.0
HLD-000250,4,Progressed for further investigation,0.7841,4,0.0,0.0004,0.2154,0.7788,0.0053,0.0
HLD-000251,1,Not progressed,0.0,1,0.9958,0.0042,0.0,0.0,0.0,0.0
HLD-000252,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.014,0.9189,0.0671
HLD-000253,1,Not progressed,0.0,1,0.9922,0.0078,0.0,0.0,0.0,0.0
HLD-000254,2,Not progressed,0.0,2,0.425,0.5732,0.0017,0.0,0.0,0.0
HLD-000255,3,Not progressed,0.0062,3,0.0003,0.2007,0.7928,0.0062,0.0,0.0
HLD-000256,5,Progressed for further investigation,0.9998,5,0.0,0.0,0.0002,0.0959,0.8944,0.0095
HLD-000257,2,Not progressed,0.0,2,0.3659,0.6319,0.0022,0.0,0.0,0.0
HLD-000258,4,Progressed for further investigation,0.3804,3,0.0,0.0025,0.6171,0.3795,0.0009,0.0
HLD-000259,3,Not progressed,0.0041,3,0.0005,0.2768,0.7186,0.0041,0.0,0.0
HLD-000260,4,Progressed for further investigation,0.9723,4,0.0,0.0,0.0277,0.9233,0.0489,0.0001
HLD-000261,1,Not progressed,0.0,1,0.9797,0.0203,0.0,0.0,0.0,0.0
HLD-000262,2,Not progressed,0.0,2,0.0699,0.9134,0.0167,0.0,0.0,0.0
HLD-000263,2,Not progressed,0.0,2,0.1746,0.8194,0.006,0.0,0.0,0.0
HLD-000264,4,Progressed for further investigation,0.3302,3,0.0,0.0032,0.6667,0.3295,0.0007,0.0
HLD-000265,3,Not progressed,0.0355,3,0.0001,0.0407,0.9237,0.0354,0.0001,0.0
HLD-000266,1,Not progressed,0.0,1,0.9921,0.0079,0.0,0.0,0.0,0.0
HLD-000267,5,Progressed for further investigation,0.9999,5,0.0,0.0,0.0001,0.0651,0.9203,0.0145
HLD-000268,1,Not progressed,0.0,1,0.9772,0.0228,0.0,0.0,0.0,0.0
HLD-000269,2,Not progressed,0.0003,2,0.0062,0.8243,0.1691,0.0003,0.0,0.0
HLD-000270,3,Not progressed,0.1379,3,0.0,0.0097,0.8525,0.1376,0.0002,0.0
HLD-000271,3,Not progressed,0.0355,3,0.0001,0.0407,0.9237,0.0354,0.0001,0.0
HLD-000272,4,Progressed for further investigation,0.6417,4,0.0,0.0009,0.3575,0.639,0.0026,0.0
HLD-000273,1,Not progressed,0.0,1,0.9993,0.0007,0.0,0.0,0.0,0.0
HLD-000274,2,Not progressed,0.0001,2,0.0166,0.9128,0.0705,0.0001,0.0,0.0
HLD-000275,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0035,0.7686,0.228
HLD-000276,6,Progressed for further investigation,1.0,6,0.0,0.0,0.0,0.0006,0.3805,0.6188
